-0.4352404,0.5158417,C2
-0.55242026,0.6968045,C2
0.055635214,-0.6255678,C4
-0.6415782,0.9003459,C4
-0.3585999,-0.20440674,C1
-0.27430034,-0.47696006,C1
0.19355762,-0.39709032,C2
-0.27002418,-0.43935847,C1
-0.307523,0.6924033,C2
-0.83996594,-0.73044837,C3
-0.79012835,0.5775547,C2
0.7200111,0.43059123,C1
-0.64003694,-0.74070835,C1
0.37237322,-0.10940826,C4
0.358513,-0.56007195,C2
-0.8255321,0.9702637,C4
0.5679308,0.6520463,C1
0.29666293,-0.44049025,C2
-0.75525033,0.78030455,C2
0.755113,0.18842208,C3
0.48575127,-0.19136131,C2
0.68071544,0.7492914,C1
-0.98600173,-0.10758579,C3
0.34081805,0.66263855,C1
0.56930614,-0.58245945,C2
0.80334747,0.9310895,C3
-0.06445539,0.8702842,C4
-0.60313463,-0.24466455,C1
0.07379413,0.90428483,C3
0.9555017,-0.08074081,C4
0.3849554,0.57644224,C1
0.633034,0.24816191,C1
-0.81234336,0.06271052,C4
0.409042,0.54954207,C1
0.013304949,0.86989903,C3
-0.76020706,-0.8265444,C3
0.34924722,0.9695115,C3
-0.024701118,0.2662003,C4
-0.7006546,-0.06803262,C3
-0.31721425,0.71395934,C2
-0.72516656,-0.64455616,C1
-0.8686322,-0.86984074,C3
0.42405486,0.81936073,C1
-0.88414335,-0.857458,C3
-0.20033443,-0.10657561,C3
0.8339734,-0.5382401,C2
0.044429302,0.5702585,C3
0.73447776,0.14960265,C3
0.19468641,-0.20704603,C4
0.8060237,-0.60100806,C2
-0.29763138,-0.64763546,C1
-0.18850279,-0.34365177,C1
0.26775455,0.35464382,C1
0.05101669,-0.10896003,C4
0.2915902,-0.33073545,C2
0.18546069,0.086464405,C3
-0.79881763,0.7392044,C2
0.05947447,-0.5211656,C4
0.03505349,-0.62726665,C4
-0.8027092,0.8277118,C4
-0.5112605,-0.15731943,C1
-0.46533132,-0.78394127,C1
0.14052963,-0.21574032,C4
0.21136987,0.92498124,C3
-0.8118919,-0.5744693,C1
-0.4795102,-0.7299485,C1
0.109871626,-0.46032238,C2
0.5053525,0.33259726,C1
-0.41258466,0.62421846,C2
-0.3597213,-0.5420952,C1
-0.55772805,-0.9491557,C3
-0.5047884,-0.08206129,C3
-0.30621195,-0.1797818,C1
0.37831306,0.047875643,C3
-0.6295625,-0.7213545,C1
0.5535339,-0.4160409,C2
0.3011359,0.68904984,C1
-0.7987802,-0.9722533,C3
0.7890066,-0.48071158,C2
0.4683628,-0.28826928,C2
0.42983902,-0.21115434,C2
-0.65916634,0.1494869,C2
-0.8737514,0.31857502,C4
-0.4599074,-0.5183846,C1
0.09654033,-0.06215155,C4
-0.22115755,0.26810515,C2
0.68177676,0.58478296,C1
-0.32271218,-0.5593816,C1
